783	343
788	1183
789	181
860	1602
605	462
579	1074
578	1264
604	201
573	478
572	924
571	64
570	879
577	531
576	248
575	357
574	213
60	272
61	243
258	893
259	271
64	231
65	185
66	825
67	405
252	124
69	175
250	1014
251	25
253	175
257	345
254	243
255	763
603	923
602	118
939	254
731	378
730	685
733	546
732	938
735	285
734	121
508	1
509	50
506	1089
507	826
504	409
505	648
502	890
503	949
500	313
501	1007
630	272
631	1527
632	877
633	234
469	10
468	226
636	235
637	535
465	395
464	194
467	288
466	95
461	285
460	20
463	597
462	271
901	864
168	931
169	174
164	934
165	187
166	894
167	133
160	325
161	118
162	230
163	288
936	547
935	846
934	1
908	434
909	682
600	759
878	174
879	282
876	48
877	566
874	191
875	651
872	332
873	339
870	1451
871	747
9	487
890	167
891	471
892	5
893	771
894	904
647	117
896	895
897	1254
898	1296
899	254
646	892
649	254
648	298
357	105
356	748
355	300
354	155
353	286
352	175
351	1316
350	195
803	305
802	7
801	890
800	127
807	254
806	233
359	268
358	918
216	216
217	373
214	1129
215	552
212	511
213	176
210	105
211	127
762	709
763	133
760	682
761	125
766	396
767	478
218	203
219	1014
289	254
288	435
4	11
281	989
280	127
283	42
282	325
285	216
284	687
287	291
286	934
678	117
679	63
674	1197
675	1255
676	520
677	1240
670	98
671	255
672	1023
673	12
263	237
262	179
261	597
260	322
267	50
266	924
265	118
264	1355
269	1017
268	824
701	275
59	323
58	1069
55	144
54	298
57	56
56	295
51	679
50	123
53	748
52	191
537	231
536	542
535	258
63	300
533	303
532	603
531	313
530	470
539	285
538	216
775	264
774	12
777	56
115	543
114	180
117	122
116	20
111	896
110	1246
113	595
112	903
771	243
119	338
118	1079
770	326
773	1555
256	765
772	312
429	144
428	326
534	1047
919	596
918	161
421	87
420	331
423	977
422	370
425	83
424	25
427	680
426	430
308	254
309	333
855	531
300	409
301	719
302	680
303	330
304	237
305	163
306	476
307	101
895	742
825	844
824	678
827	331
847	79
846	449
845	909
826	53
843	1411
842	886
841	1294
840	580
821	71
853	1025
849	133
848	1118
823	294
822	926
568	1005
569	268
751	916
750	749
757	328
737	175
755	748
754	819
560	260
561	362
562	504
563	862
564	827
565	1018
566	78
567	252
739	97
229	286
228	650
227	322
226	250
225	1443
224	1381
223	155
222	1054
221	895
220	298
391	696
726	409
727	1250
724	286
390	13
722	13
723	322
720	902
721	406
728	285
729	328
151	322
150	121
153	258
152	319
155	323
154	484
157	120
156	22
159	881
158	290
609	475
608	658
634	341
399	2
635	15
749	1337
398	227
48	661
49	62
46	125
47	995
44	665
45	1061
42	834
43	1052
40	258
41	1
638	204
5	453
639	962
489	353
488	185
487	833
486	1120
485	330
484	275
483	1152
482	249
481	780
480	642
472	90
473	256
470	248
471	969
476	890
477	846
474	285
475	259
478	403
479	915
