15979	19956
25651	19434
23337	9772
11926	13445
20650	1127
19930	54110
7638	32719
15232	37666
18992	38847
10343	35271
22759	34728
15271	18017
6603	207
2538	6257
19492	27766
20041	38547
21408	30560
11560	23683
8746	19504
1113	9409
11171	19417
3377	30767
13891	19781
13731	11356
7483	51329
7185	6107
11436	481
12984	54908
3267	42886
17432	13428
12261	3359
9503	28449
11666	54722
22679	33291
26060	30580
19507	8291
13492	45039
15004	46079
6225	10198
16628	20466
4427	60721
7599	40017
25771	54666
3249	22045
23192	35265
20503	5965
19069	7081
13823	61463
12947	3337
7178	2536
90	11972
21124	10071
20697	29645
25146	46658
9991	19814
227	6331
10912	30396
4211	21272
13061	28152
3213	34966
24154	58359
24329	41532
18483	40877
6757	51193
15707	15126
247	26288
21965	30594
16935	5737
22680	47615
4498	55305
100	33278
8068	57198
933	14249
23677	57585
21566	45548
20807	37208
3881	56587
25901	53683
5450	5070
9927	1965
219	6064
18316	61468
1385	39083
6362	51488
2277	49003
6968	36277
15957	26008
7952	29406
23697	7768
8642	37973
10012	28775
17932	61125
11412	42245
6761	5370
2589	29053
4337	30967
24536	34119
4349	54927
9231	44280
10321	26936
15254	48293
23893	57744
20497	33278
5466	7142
24437	60645
9157	31188
9803	32719
22630	39246
6526	5411
20627	39069
15127	54724
11156	13092
21975	30223
15676	43031
22303	61861
16456	12656
26034	31133
12996	43251
6609	58698
2798	24567
18388	56808
14670	20987
24881	33754
12260	34412
8434	4199
14336	23556
5817	55186
11887	13092
22868	51384
15064	34112
22558	3787
878	24399
23517	35880
3269	5397
19491	33427
10110	33464
13995	13565
25135	61118
19884	53245
16764	23954
24077	33323
10002	22850
25184	54620
2404	56705
419	53235
12360	13991
6324	60081
6145	48753
13079	52370
10935	44743
2071	40241
15833	5363
9593	39671
3967	12650
23724	3337
15687	45446
19954	12203
11709	32228
10057	38085
11654	45305
12993	44714
13072	37551
609	31583
15060	40593
4775	51656
9993	38457
8348	42025
23888	44776
3843	39142
20949	27729
19596	17471
9519	26565
16528	13463
839	49371
10923	3337
17781	17833
5780	29500
4139	57198
4967	45953
25616	810
3349	54219
18648	53891
2101	38809
2159	43691
3607	5344
1532	49890
24210	37954
40	47615
20215	31370
22555	47069
14428	22850
17622	55977
21717	17323
21910	2380
11187	33291
22828	36469
8511	4073
21253	2744
16503	29529
11973	61759
23578	24769
20014	8090
24015	5295
17453	1445
23876	35067
15640	1134
4790	44806
16135	33291
18640	40705
11907	61091
6734	7377
554	26916
3619	6116
10898	43854
9086	61288
24871	27947
13607	43926
21563	41614
17417	53011
5618	19743
23910	26169
6437	38296
1675	46331
21576	21109
25354	61594
2631	58987
10850	32719
8658	36782
3686	17710
2847	48768
19527	23096
13032	13092
23182	18071
8108	51396
20988	57488
9241	58359
16988	50833
13848	33023
26191	20262
21106	57198
1826	33123
24852	48574
12490	22590
11058	54131
912	14984
18876	52358
12683	2746
12763	7309
927	31979
12552	17475
20823	55046
5861	58050
21091	6771
15492	1242
19731	6538
14368	12992
15816	8666
21634	17725
23550	12776
15611	19841
7774	48500
19017	38724
3180	30046
18100	38085
10192	43521
16767	49731
17311	20601
16512	36709
12618	2282
14015	58359
25605	48283
2897	49891
19887	13721
21730	22583
732	24399
21215	32602
19519	47202
22621	38470
20866	51190
17166	29338
21211	38126
8795	30223
1075	52540
13275	22790
9278	19806
7739	3120
11220	32941
16387	38133
13742	49400
24544	10996
15289	15112
12374	37503
2304	53891
689	11172
11651	57198
1284	18160
25112	11326
22957	54060
5768	14353
5006	20947
4044	9606
8757	60077
2276	47836
8098	35880
25878	59254
17218	7343
24847	20611
22551	12584
11212	23184
15758	26711
12593	19401
21656	53891
21014	8732
9719	14623
693	52073
24004	42158
12460	31702
4581	9772
7248	46059
735	43935
10023	56055
22544	46658
5876	9967
3594	9505
3379	542
21673	12604
10445	48583
13212	29022
7108	26155
19530	21046
8956	61589
22996	17471
1469	41532
15607	23069
8251	24235
21988	2500
11831	4276
17996	55378
3917	20164
5840	13551
3095	11584
19604	40885
11598	33211
2242	44484
12928	5935
443	19841
8209	45548
20285	40090
10837	37191
14724	39152
24903	15861
14185	56367
5575	50397
12107	33472
23608	61526
237	47636
14221	20097
23523	7931
8861	5935
4152	34598
8174	10918
8300	37044
18087	50065
432	13628
7897	15980
4270	7794
23594	26696
25583	11391
21715	14032
12927	33771
14498	51329
11343	53472
6991	3654
17763	59049
8615	22430
15973	26401
13501	35830
10232	9409
15900	17542
8000	51384
1511	10684
25977	33427
6028	61823
12746	24399
20183	32720
2338	40090
19857	6257
24351	41038
4434	15794
6840	20032
11258	45305
7731	56996
10018	20685
17180	52981
9952	28314
18451	14962
25473	45513
15713	35238
22750	14418
17582	46736
3860	10729
15763	13455
3405	2381
3470	32719
3758	2528
25698	19826
17631	42111
14567	30223
25136	13318
1296	41532
20953	13092
5205	15867
18146	13445
26138	42158
7009	61556
11538	45304
844	44399
7211	40885
22850	13827
6325	8621
13518	42882
7947	31929
956	28178
17596	17542
698	61830
16313	3359
21497	4105
176	49088
15969	49271
7808	54927
18324	30093
1136	6155
20027	57242
3596	35271
4035	20180
14879	23798
10804	58337
5413	37973
8568	58916
14928	34556
5812	45910
6087	17471
15301	33036
17025	34920
24372	40043
3429	21191
3832	7147
10153	36756
349	39671
16273	10684
20686	4994
11061	41136
16946	51779
18813	39896
19084	25934
17413	15602
24211	33616
2478	37480
19712	53341
9442	483
2246	16377
7839	53964
11228	54239
1423	28455
14457	25741
24494	34674
16904	8942
25756	7617
72	7593
14267	21369
9213	1134
17829	53781
22421	26678
24483	32783
13991	13445
20839	11584
7216	48919
3252	21015
20352	2879
16197	51144
10754	26936
6989	45061
2783	47893
22603	30365
7890	483
26075	60410
2706	36044
4465	12828
11816	1890
15920	16035
7347	22243
15012	2400
17742	25473
18392	17747
20197	15099
3562	23965
25339	20987
12811	10423
1513	57198
5740	54006
24939	36267
1340	28187
14016	24723
12813	58536
4201	26791
1929	35271
12601	29878
13710	56910
4657	41283
16473	51656
1083	52010
5276	12548
14040	13538
6973	36123
23891	59967
3336	54065
4365	11182
5509	19525
2499	5263
3667	50833
24964	26143
23761	25857
13309	19814
17436	52984
16445	31950
11100	11032
2946	42118
8375	3536
1131	61556
12417	48202
6576	26797
20514	59183
20713	61118
17458	9879
23235	9133
12021	30467
19823	60891
2408	47595
386	45449
4682	53860
25713	21151
5776	45282
5318	17408
25355	16936
23224	5054
13975	39661
22107	49371
4878	37936
332	53058
12402	33319
15524	7631
15384	61509
2259	54646
20772	32822
6746	30432
23727	11958
2737	51287
2125	55795
7077	50181
15089	25007
16894	41609
23577	519
553	56320
9076	11802
2413	32234
19974	61861
4871	34615
14144	19434
9445	45779
3539	61861
20420	57198
13469	57229
11407	25124
12516	39671
17047	17323
11093	35271
18177	51287
6717	33190
24533	19326
20897	25857
17252	59698
7959	27209
11070	36936
10775	30935
10547	56400
25850	9729
13297	57198
5011	47615
15365	13185
6229	60632
7537	21929
25170	9093
21247	37587
21039	28543
22513	483
3273	2544
14524	54239
7948	22590
16171	55478
2966	5463
17965	15420
6518	31188
12867	36871
2045	1438
21909	7635
14915	1415
25000	37551
1696	17510
18005	23518
11433	4096
6628	29053
1154	27671
2011	57198
19762	40090
4208	47202
9573	41532
25945	13445
21853	46172
14214	55870
18003	4691
14642	4994
25796	49890
4792	18432
16925	50494
16271	25857
2611	5802
11354	41744
2458	382
25804	43521
2073	11172
18096	53891
726	50526
13967	3359
21593	55668
21557	8291
3838	39671
25119	23518
10672	3359
6848	28299
21934	30429
2989	50833
19916	35265
11611	41126
21294	23463
10881	6108
4534	52989
9444	60632
12137	50833
1054	45082
831	14436
16140	59200
11770	26797
14467	39382
25400	42882
6773	42828
21026	8621
4932	59443
24217	39910
8261	48514
21108	43545
17198	39466
14956	2282
18117	43869
9487	129
25419	10508
18249	44558
11814	9505
20472	30037
21697	53058
16632	241
16869	7849
9410	57585
105	18184
8859	24926
10720	31822
5856	5158
7919	17133
12471	30385
24091	22171
14998	1433
3374	46599
22445	53058
15400	43019
1128	12331
18147	17218
17732	15861
18203	21331
12253	27230
21932	46451
3921	38126
9422	51190
19483	31188
23094	49400
13671	12873
12783	49070
13709	21856
1288	42512
11989	8942
20610	44724
6439	45330
12542	35527
17954	10222
11339	12873
13335	31789
14776	56234
2979	35133
24059	9184
13412	16405
25062	5519
9525	10508
13626	36888
8639	53891
5435	14446
11450	19565
19804	382
21554	56572
4202	34845
22994	14249
10688	45867
18515	39142
14842	27065
24737	51656
15574	27091
23886	48231
23431	59861
2957	4994
17349	12740
1582	2744
7811	45330
5244	26986
18753	40220
16173	33291
604	60493
10581	32984
4147	9678
16968	31461
9715	13530
8571	52862
5988	22952
1840	52430
14773	46381
6485	57005
21450	46377
18555	37551
7474	47023
19056	37041
8377	481
1952	13092
1902	29609
16768	29714
8048	31524
14611	55070
3520	11369
2548	59513
9330	41532
12370	21015
6704	19889
20937	39132
6622	24787
19167	5965
23691	40848
24876	35880
11638	1604
16284	48774
3491	22355
17794	41591
3878	15782
24083	11584
9267	14984
3129	27016
23589	2333
11827	14962
22785	39281
7976	48283
25496	11962
13604	43349
4451	1664
23687	29053
2566	20180
17031	9093
10654	19841
23526	57875
3433	10684
2244	26936
17061	9505
16763	47622
12674	382
10354	21272
11448	27786
25759	24168
14204	5519
19291	49400
20035	12543
22526	59730
14609	24235
7067	45867
4301	7343
13117	23518
12316	58194
1365	20947
16255	61401
23502	14281
19889	27317
13508	51452
17929	17471
10177	21015
11015	54377
5320	43772
17850	39910
2805	22590
22830	7309
19263	30114
9437	13509
5614	31661
1770	50167
19757	26008
13198	27189
2464	11389
15100	40085
18986	4003
278	10133
10458	52592
19509	61422
10591	28014
4251	11556
6906	26916
9054	9021
24991	24399
819	48110
17251	19434
23315	15028
21851	33116
2375	29221
15015	51656
9485	24235
23556	5965
10855	5965
24246	8942
5351	5114
8947	6873
13830	34405
23214	21762
25849	38245
23398	34769
11214	44434
7758	49260
12642	50181
24860	52835
9598	49033
25840	11389
25349	15980
5865	25934
21345	43697
9388	24190
23194	50833
4089	12828
4849	14925
20181	38985
3651	7617
15210	37165
25905	51521
2334	54219
5161	20180
16088	31432
23812	12737
19495	33667
1948	40043
14934	34964
4071	9880
14516	55497
11288	54450
2293	34522
20513	13852
6480	14984
21973	7681
12368	16994
4911	61118
4261	17966
15458	35734
24715	25227
25399	17510
21049	43237
18818	44149
26079	51488
21184	41776
3190	20685
1081	53501
24169	41022
19544	42876
5108	40035
10082	37041
11233	13092
19710	5568
22736	43772
5810	6538
19314	50972
7091	207
6932	32567
10247	26936
15859	20315
6674	53892
12668	46767
14745	61823
18363	61556
21420	13551
11792	49260
17233	32822
2900	51399
13434	26240
14463	42882
23524	2191
19427	54980
3327	5853
7267	52430
12907	49731
9134	57198
17235	5099
25287	11342
18736	49377
16820	29414
10952	14242
25779	26463
12127	52430
23177	10392
18708	44415
11912	61556
22982	9244
25224	40980
19859	19841
10330	51735
10811	40294
21712	21617
2399	32744
4685	57446
19131	51384
2411	34728
25778	32715
10245	48133
11192	11227
1166	26169
747	57191
17008	34395
20210	43587
14909	50246
8293	36267
23914	23719
5313	37238
17143	6815
6347	56587
6831	21881
15867	17235
25407	32719
13629	11922
15011	14551
5758	58680
4408	6672
7770	53404
25039	29426
16780	43772
19852	481
1071	45330
9662	28187
11755	6921
3172	35109
23986	29406
19801	22326
13354	30429
204	41371
22205	1468
23848	22517
21349	91
20398	18160
19205	20211
25049	17746
11340	1935
3368	38676
21703	44674
18571	35841
22804	61306
229	11811
10312	30767
7737	59861
13647	34556
21135	6240
15627	54172
24398	57993
5355	20025
11514	18861
9355	4838
20192	60966
24375	21734
18459	6582
10444	56737
137	48307
3022	259
9256	33754
12815	43237
4146	389
17165	59079
16136	41776
2033	16371
15202	17542
16019	56399
18317	49234
5005	20765
25154	23364
3766	2114
14622	16229
11562	45548
19147	30365
570	9093
23699	19738
2817	36440
7884	14551
15575	41751
10297	41841
5363	48015
12155	46062
6336	8942
16706	18160
2256	11922
4740	48973
20426	11463
17250	22355
20477	36904
6687	23439
15276	41022
24979	48181
20296	34330
21201	11000
20554	44394
16408	14585
1821	13168
3138	33323
24247	60120
6975	32325
7928	58359
1184	44743
25656	1242
5190	35271
24593	58359
23116	50526
16433	26936
3185	25377
9945	28754
23379	44806
23230	11711
8696	41661
3270	19814
14812	14032
25577	11802
6797	53891
1874	10656
5777	542
12154	14161
2571	55433
9841	13278
10483	44280
14454	40885
7334	17746
14037	35738
3451	22809
18142	35454
14249	56055
16443	15028
8341	20032
18412	20263
16979	33472
24101	32719
8473	9051
7624	30592
5480	39671
14530	39910
387	10684
14193	15099
9478	11584
18487	2746
13921	21074
12322	128
16592	20180
10305	8942
19	901
6242	27925
6479	9644
24303	22082
21610	55541
1685	15334
16812	20315
17673	22347
16704	483
3797	10198
16272	33278
6415	38811
18561	35736
23333	7638
513	4691
26000	9772
8819	1881
4752	42882
4457	49890
4559	32719
23308	19652
3876	11389
3545	50499
17149	7461
2012	245
14333	32198
23728	35318
22035	30198
22207	20593
26103	14242
15590	34615
10810	10625
18834	15947
18586	10508
10024	15980
12804	18246
6649	22517
1773	58359
14010	43675
9159	20032
8865	21185
6936	61118
3595	40836
10895	53683
20546	56737
21194	41494
9139	31772
13320	21341
25723	20418
16056	25955
21157	51180
24618	40112
5067	24235
24125	20044
9728	45304
15572	42591
6153	4550
61	19841
24587	35830
20576	46507
25667	16146
5525	66
22813	46115
5572	4059
9071	25097
23683	11591
15065	20364
7059	17155
23726	11802
24692	45800
16450	54219
17977	32737
16185	38085
22160	6395
7197	9729
1627	45089
6269	55478
19271	10071
4619	43854
2525	43019
5815	32053
26113	59478
23704	47068
13986	21717
3597	1438
6406	25015
13096	481
12198	32599
623	61589
17373	5099
21170	15167
25165	22590
21139	49198
23000	32254
17274	61305
19749	20032
13907	14925
10365	10684
5820	37551
20902	51656
19341	48208
23188	43935
8743	25930
423	969
11240	6461
25619	45548
6933	20032
22447	32563
24320	49154
9873	39280
12133	44776
22712	11389
10803	3899
20954	54985
950	42891
9401	24235
24076	15706
13555	41494
24200	5263
6552	382
4718	10508
9383	33428
15005	483
7791	53244
18814	45330
23868	19755
5232	55616
23803	7309
9153	29273
11224	40346
3910	45807
24993	14348
954	44484
11804	45026
2842	40154
8321	21762
11750	41105
24387	5099
5760	37108
4464	22045
16563	46684
1418	53891
12010	49400
6447	22517
14736	35952
2354	46898
23820	61349
13232	44631
21710	42775
18862	49400
14053	33278
8	14198
15500	50536
5419	12230
9069	35830
14821	34250
7036	20611
2052	54065
21047	26966
2797	45347
21729	20728
22860	31789
11290	43355
17580	19625
23972	17746
2395	13330
6800	5721
13609	15099
5158	29426
12662	42118
8171	12627
17168	51343
24046	20315
13532	22654
13057	1134
23639	35109
15802	19434
22321	18304
10734	20378
17773	36917
24573	8090
9164	1311
22132	8580
1103	46658
11570	12970
2886	9226
13283	20593
2643	42882
13964	31524
4037	5965
23332	38014
2127	42059
7772	29519
18609	10112
2054	59299
3666	35271
23123	13398
4997	58359
20982	36928
21444	9505
26177	23614
7608	22583
23288	38809
15581	26398
18947	38729
22965	12875
15196	10715
2401	43349
18288	32719
22636	39910
16846	15942
15823	49890
19716	44556
422	31188
2224	37142
16838	54065
18415	30987
7680	40708
10119	25526
406	17235
25963	41619
17306	54377
2911	38411
12163	34072
18687	54927
5111	39910
9104	45330
21512	34728
6570	59323
10273	39721
25967	26936
7600	10519
22328	38283
14973	40885
3421	58194
7733	11962
10094	49400
20959	11470
8553	25857
15896	21762
10989	2604
19076	40046
15274	24133
8818	58359
20577	43772
9251	41105
25078	35774
14965	54420
14408	2546
10066	31321
23171	54377
9110	31772
21387	8942
17030	55870
7312	55321
20832	21191
6446	9901
14894	61231
5798	6998
16044	33169
5155	38930
20388	57757
6080	56319
23481	13538
17391	7616
2670	49400
23121	3337
2641	5232
13298	38338
11410	47206
23048	13455
11656	44674
14878	24633
1922	46767
22123	27766
15095	49400
592	56808
10434	10240
11620	8942
3653	15980
18872	31188
2321	8942
23157	21151
2778	42128
24235	13836
6151	39649
4547	36985
14484	34598
18916	42750
7490	38843
17186	45310
14445	16984
1885	46127
15649	52561
18166	52112
20392	1438
21021	49551
8227	35517
3840	45282
12098	29519
14246	3670
9373	30223
24270	38108
2336	40828
10634	7931
8665	21057
23148	19841
21831	61410
4837	50833
19783	24212
11683	34728
5725	33902
11867	46091
5060	35662
16715	44701
13902	483
16286	7931
21760	18994
771	481
2987	53545
25382	11389
7469	26660
5589	57198
24045	29406
22063	34427
21723	26696
3978	44929
3605	29406
25293	57648
3953	60742
23568	54060
3297	45867
4210	41595
21693	43897
25781	57198
19001	1279
11204	14984
395	18160
16927	32822
19805	61118
17092	10413
14899	245
25601	10918
17889	29450
25258	44605
17630	53404
19697	9729
7542	495
25785	20209
22312	25877
8726	22583
1766	39277
13774	776
11936	32141
12918	54904
21000	46785
25789	34062
20176	14544
4082	2120
2248	16829
2197	1604
20214	34375
1997	47997
7354	57198
15760	38291
6711	23518
6715	4368
4860	57921
9227	12640
15911	29111
6504	32534
12162	6273
22783	55311
17372	40162
7756	46377
12466	32238
6842	56984
22561	20032
2085	16061
5873	38547
2219	58777
5852	10563
19981	45976
9280	23096
16662	55368
22554	15130
2579	8942
1864	19165
3954	51023
10747	60135
14410	45458
4678	16926
8728	32719
19771	21204
23551	7309
6605	5965
2515	45332
23549	3878
24771	9879
23997	36405
24304	37551
1009	18819
8315	53404
18743	483
4442	31188
22631	30400
22891	46658
1870	17833
4384	45834
3322	41283
8020	12357
22046	52699
19995	49989
13862	471
9380	41744
13100	4498
18983	41532
22405	28579
14218	47997
18511	37916
12915	20315
23310	36787
14358	51265
4807	49594
18512	8942
3635	5344
10819	23683
16375	15506
4652	49010
25545	26316
5330	9446
19707	40036
23915	17471
14920	16111
24408	2528
20083	10729
8938	13099
24450	58910
276	12381
14455	5559
3439	41138
8593	20611
18102	26936
7448	42118
3117	35271
22787	14203
7412	61231
5269	43725
7553	34728
1199	52739
13590	31461
3968	43055
5309	53161
15509	50987
18420	16994
7329	57552
1831	32361
6005	26792
5403	60269
22675	46062
13443	53696
12440	39816
17472	14311
19259	31271
9378	33189
25238	15830
15226	8942
11934	5965
4599	41866
10294	12842
2504	43219
10212	9879
25296	51190
18881	28982
1483	54253
12525	41936
622	2365
19411	48500
1990	3981
16867	39277
11950	10684
23280	26707
5254	43772
13255	58194
5792	50397
9150	223
11039	38085
4436	30560
16638	515
1612	61589
4119	26169
5074	21308
6777	46736
16516	35275
15750	46986
3964	49400
23245	57488
1100	35521
889	9879
8836	39132
25528	5099
2648	23815
7659	30223
10493	31188
3947	45834
3615	22045
14295	20957
23706	33975
11752	30997
18478	53472
12467	20541
24724	52135
22351	52043
12630	31402
3181	34615
18764	11678
12161	44743
20143	15861
11948	21153
5476	47636
12767	36689
18751	30365
895	24208
2588	18160
477	8992
1719	254
19499	10157
11337	43349
24695	32156
17651	42845
10824	20477
1589	52020
6506	29715
5319	56221
22699	46172
10926	19841
11946	40633
3274	47532
17339	5263
2099	6497
17764	36521
12113	56479
24602	39083
25082	35109
18747	11802
1067	20775
10807	30920
16849	59145
14110	43310
876	55706
2551	1134
14583	30658
18138	32978
9177	39781
22281	52414
1843	33902
17931	24208
13759	26740
24934	15266
3110	44688
16851	49400
25144	469
1419	34024
24928	25857
17450	20765
18900	34250
23117	26936
23823	1656
820	60783
25689	15867
20376	48580
9936	18986
5750	28963
16744	7847
3107	56037
19705	60094
10831	48667
19153	32744
24777	47275
12407	53796
5452	49347
6905	31837
18690	60055
20744	42257
18463	23069
9941	483
2023	41237
10879	46658
12204	6099
5796	32943
22380	1694
16459	9093
13065	59079
3221	382
3692	53891
18552	53244
23049	41661
21820	7309
21826	26101
23247	31789
4218	61823
23110	4501
10703	2261
4424	15143
19283	61231
17511	14555
2208	28600
7051	12873
15058	4199
5977	26143
16061	38403
23004	40885
14300	5965
24589	16212
13542	44929
8610	32415
21072	2191
19704	40468
8313	30825
3841	42527
15201	39142
5164	23518
12302	60225
23624	53891
7573	57142
17835	15915
8644	53727
18093	13218
23552	55514
14913	25857
24594	41591
23275	5333
25918	57684
2833	30592
17817	26936
6547	51623
16318	36290
777	9807
10032	18810
4667	37985
22163	37486
16802	21167
4372	45282
9895	53891
8747	2269
25954	23518
20785	14399
26112	33169
10947	20947
16667	61231
16486	8942
25342	52561
3189	38486
16274	39900
21541	41049
9058	483
15166	57198
3410	35241
14749	36822
4055	17746
9767	49260
23948	52073
18437	24619
20199	41532
3852	30495
2257	50655
15908	56984
5248	29697
17634	19841
3911	45401
8255	4994
14355	2837
656	33291
22601	35271
20075	41532
224	1134
8541	61231
4577	40178
17022	53404
15766	11653
22918	14462
2567	37393
9810	39538
15482	31169
5803	31428
14030	7931
21183	13523
7107	20987
4734	4994
25134	31575
4850	28187
17643	42253
3384	45548
4921	1438
10976	47044
21390	2528
4672	41241
11485	23719
15163	32143
23163	483
3751	20611
16672	14063
2719	57974
7701	40598
24195	24997
7989	624
15464	25526
22676	7701
19050	10684
11321	9879
21686	24987
8672	21151
11132	60159
19137	39910
1402	37681
15902	21448
23925	44743
14238	23046
16678	40043
6742	14156
4962	42775
7799	17510
6047	50526
16663	38547
17296	58359
18857	10929
14760	17166
1062	55922
12237	43336
5265	2913
13955	8992
162	57352
33	6561
4783	14337
24005	25076
2156	59453
10689	45628
20904	44009
1025	1134
4182	17746
22972	35271
23664	38547
2218	28579
4650	40452
21894	59900
17050	29092
13285	38291
24666	30560
19286	57198
11998	3615
17686	17746
20967	46736
24624	49770
11554	58915
3617	21807
25034	53860
10686	46658
10631	61823
22133	61556
1575	56559
6999	3360
7761	2120
22881	15584
2400	16604
10889	43772
14254	1644
25855	43521
1588	20601
14486	54377
6371	5554
13177	56984
7692	53343
487	5608
19268	22583
19155	61823
15285	26696
6940	43982
10554	26059
19378	1131
6172	57974
1533	24969
4375	32750
6712	30560
7158	37758
1337	26936
11045	14434
13500	44112
15129	43854
25794	17757
20952	22609
2044	9093
8412	1134
17664	8172
7269	60891
15869	53892
23093	55577
8856	9984
8072	39671
10451	47740
9827	18144
14120	52278
6835	44402
2787	47105
4175	36075
18097	43152
9404	42591
12909	48909
17562	37551
3549	38867
16761	20032
24898	49400
21175	60645
21426	21191
23634	14925
19062	28028
8597	19760
5470	39083
9166	32783
17885	23518
19626	51488
15387	51327
8834	29406
11888	16092
181	43521
17415	30560
18332	10413
4362	11717
6150	50833
19894	15256
10635	52552
3579	23272
11798	41661
2501	56204
5366	31461
17774	47615
9970	22517
22708	13821
9096	31188
12541	6372
4923	2762
3406	31432
971	10840
7858	6538
5671	43935
5017	20180
2575	57734
2859	24633
5364	7617
18485	29406
5685	54927
22204	13092
2089	32750
7025	46658
12091	54555
12497	20947
25582	24558
5147	11482
3030	25302
2175	34635
13361	8090
12166	34617
18454	60796
23681	17133
10778	11811
23561	26936
